id,actual_download,actual_upload,advertised_download,advertised_upload,connection_type,cost_of_service,date_pretty,isp,isp_user,min_rtt,seattle_blkgrpce10,timestamp
38,13.24,2.52,12,2,wired,50_75,"Thu, 11 Feb 2016 06:08:33 GMT",comcast,comcast,4,,1455170913
1342,49.59,46.13,1000,1000,wireless-multiple,100_or_above,"Wed, 17 Feb 2016 07:46:38 GMT",centurylink,centurylink,67,5.3033E+11,1455695198
692,14.5,10.98,,,wireless-multiple,50_75,"Sat, 13 Feb 2016 12:55:09 GMT",comcast,comcast,56,,1455368109
165,3.19,15.72,,,wireless-multiple,dont_know,"Thu, 11 Feb 2016 16:22:10 GMT",comcast,comcast,51,,1455207730
441,168.12,576.23,1000,1000,wired,75_100,"Fri, 12 Feb 2016 22:28:47 GMT",centurylink,centurylink,2,5.3033E+11,1455316127
1810,38.85,5.85,,,wired,50_75,"Thu, 17 Mar 2016 09:38:01 GMT",comcast,comcast,45,5.3033E+11,1458207481
1849,18.32,3.66,,,wired,75_100,"Sun, 20 Mar 2016 21:32:15 GMT",t-mobile,comcast,71,,1458509535
1653,64.3,15.92,25,100,wireless-single,100_or_above,"Sun, 06 Mar 2016 21:05:12 GMT",comcast,comcast,48,,1457298312
689,34.43,93.38,100,100,wireless-multiple,50_75,"Sat, 13 Feb 2016 12:52:09 GMT",AS11404 vanoppen.biz LLC,Wave-G,2,5.3033E+11,1455367929
1075,5.6,1.61,,,wired,50_75,"Tue, 16 Feb 2016 09:02:12 GMT",centurylink,centurylink,77,5.3033E+11,1455613332
344,52.71,89.44,100,100,wireless-multiple,50_75,"Fri, 12 Feb 2016 18:47:58 GMT",AS11404 vanoppen.biz LLC,wave,2,,1455302878
1728,43.59,9.66,,,wireless-multiple,50_75,"Thu, 10 Mar 2016 19:45:59 GMT",comcast,comcast,10,5.3033E+11,1457639159
202,39.86,6.35,,,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 18:08:55 GMT",comcast,comcast,44,5.3033E+11,1455214135
26,11.89,5.97,,,wireless-single,50_75,"Thu, 11 Feb 2016 05:03:24 GMT",comcast,comcast,8,5.3033E+11,1455167004
406,6.93,44.23,1000,1000,wired,75_100,"Fri, 12 Feb 2016 21:08:44 GMT",wave,wave,17,,1455311324
913,57.54,2.16,,,wired,50_75,"Sun, 14 Feb 2016 17:43:58 GMT",comcast,comcast,9,,1455471838
1722,10.2,4.53,25,5,wireless-multiple,50_75,"Thu, 10 Mar 2016 17:40:03 GMT",comcast,comcast,60,5.3033E+11,1457631603
397,16.07,0.78,,,wireless-multiple,dont_know,"Fri, 12 Feb 2016 20:50:55 GMT",centurylink,centurylink,23,5.3033E+11,1455310255
1190,22.83,3.85,,,wired,25_50,"Tue, 16 Feb 2016 14:04:19 GMT",centurylink,centurylink,61,5.3033E+11,1455631459
792,15.42,4.61,,,wireless-single,50_75,"Sat, 13 Feb 2016 18:34:25 GMT",comcast,comcast,9,,1455388465
330,0.49,0.66,5,1,wireless-multiple,25_50,"Fri, 12 Feb 2016 18:20:35 GMT",centurylink,wave,78,,1455301235
805,13.34,5.84,,,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 20:05:36 GMT",comcast,comcast,12,5.3033E+11,1455393936
1216,74.89,27.21,,,wired,50_75,"Tue, 16 Feb 2016 16:22:00 GMT",wave,wave,3,5.3033E+11,1455639720
971,85.75,462.37,,,wired,dont_know,"Mon, 15 Feb 2016 13:51:07 GMT",wave,condointernet,0,5.3033E+11,1455544267
1734,30.32,7.12,,,wireless-single,100_or_above,"Thu, 10 Mar 2016 22:35:37 GMT",centurylink,centurylink,4,,1457649337
1498,85.99,59.9,,,wireless-multiple,100_or_above,"Sun, 21 Feb 2016 06:35:27 GMT",centurylink,centurylink,4,,1456036527
418,1.27,0.52,,,wireless-multiple,50_75,"Fri, 12 Feb 2016 21:27:17 GMT",AS15169 Google Inc.,centurylink,44,,1455312437
1891,118.93,7.62,,,wired,75_100,"Fri, 25 Mar 2016 12:20:07 GMT",comcast,comcast,4,,1458908407
870,18.86,5.17,,,wireless-multiple,50_75,"Sun, 14 Feb 2016 10:19:47 GMT",comcast,comcast,12,5.3033E+11,1455445187
1851,8.52,5.68,,,wired,75_100,"Sun, 20 Mar 2016 21:34:22 GMT",comcast,comcast,6,,1458509662
1471,7.25,155.16,,,wireless-multiple,100_or_above,"Sat, 20 Feb 2016 07:05:17 GMT",centurylink,centurylink,42,5.3033E+11,1455951917
1916,13.93,4.37,,,wireless-multiple,25_50,"Tue, 29 Mar 2016 11:32:41 GMT",centurylink,centurylink,4,5.3033E+11,1459251161
474,73.28,164.83,,,wireless-multiple,75_100,"Fri, 12 Feb 2016 23:32:54 GMT",AS11404 vanoppen.biz LLC,wave,1,5.3033E+11,1455319974
1882,20.81,0.82,,,wired,50_75,"Wed, 23 Mar 2016 19:11:01 GMT",centurylink,centurylink,21,5.3033E+11,1458760261
1316,1.76,0.81,,,wireless-multiple,25_50,"Tue, 16 Feb 2016 23:33:40 GMT",centurylink,centurylink,22,5.3033E+11,1455665620
309,4.07,12.48,12,125,wireless-multiple,75_100,"Fri, 12 Feb 2016 17:13:00 GMT",comcast,comcast,10,5.3033E+11,1455297180
666,14.13,8.08,10,25,wireless-multiple,50_75,"Sat, 13 Feb 2016 11:21:41 GMT",at&t,comcast,30,5.3033E+11,1455362501
1092,117.21,11.79,,,wired,50_75,"Tue, 16 Feb 2016 09:28:37 GMT",comcast,comcast,7,5.3033E+11,1455614917
730,56.65,5.98,3,50,wired,50_75,"Sat, 13 Feb 2016 14:13:13 GMT",comcast,comcast,10,,1455372793
1678,0.04,0.48,,,wireless-multiple,75_100,"Tue, 08 Mar 2016 19:52:57 GMT",comcast,comcast,58,5.3033E+11,1457466777
1815,23.83,10.88,150,10,wireless-multiple,50_75,"Fri, 18 Mar 2016 17:10:00 GMT",comcast,comcast,12,,1458321000
1783,0.64,8.7,,,wired,25_50,"Wed, 16 Mar 2016 07:45:50 GMT",AS17911 Brain Telecommunication Ltd.,bkjm,381,,1458114350
193,7.08,4.71,,,wireless-multiple,75_100,"Thu, 11 Feb 2016 17:44:00 GMT",centurylink,centurylink,20,,1455212640
298,49.72,11.85,10,50,wired,100_or_above,"Fri, 12 Feb 2016 15:16:21 GMT",comcast,comcast,45,5.3033E+11,1455290181
1900,2.94,8.62,,,wireless-multiple,25_50,"Sun, 27 Mar 2016 15:16:16 GMT","AS32016 Integra Telecom, Inc.",integra,3,5.3033E+11,1459091776
324,2.29,8.44,10,125,wired,75_100,"Fri, 12 Feb 2016 18:00:57 GMT",comcast,comcast,53,5.3033E+11,1455300057
9,57.81,10.55,,,wireless-single,50_75,"Wed, 10 Feb 2016 21:08:23 GMT",at&t,Att,26,5.3033E+11,1455138503
310,57.41,6.39,,,wired,50_75,"Fri, 12 Feb 2016 17:21:05 GMT",comcast,comcast,9,5.3033E+11,1455297665
862,7.8,7.76,,,wireless-multiple,dont_know,"Sun, 14 Feb 2016 09:37:54 GMT",comcast,comcast,47,5.3033E+11,1455442674
583,36.03,27.46,1000,1000,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 08:09:02 GMT",centurylink,centurylink,5,,1455350942
25,4.48,3.45,,,wireless-single,50_75,"Thu, 11 Feb 2016 05:00:34 GMT",comcast,comcast,50,5.3033E+11,1455166834
1584,66.88,11.76,,,wireless-multiple,75_100,"Sat, 27 Feb 2016 05:14:06 GMT",comcast,comcast,12,,1456550046
781,47.31,87.1,,,wireless-multiple,50_75,"Sat, 13 Feb 2016 17:32:42 GMT",AS11404 vanoppen.biz LLC,wave,3,5.3033E+11,1455384762
1683,7.1,1.27,,,wireless-single,less_than_25,"Wed, 09 Mar 2016 08:18:53 GMT",sprint,Sprint,26,5.3033E+11,1457511533
764,32.51,5.73,,,wired,50_75,"Sat, 13 Feb 2016 15:51:40 GMT",comcast,comcast,49,,1455378700
1138,57.37,11.73,,,wired,100_or_above,"Tue, 16 Feb 2016 11:07:58 GMT",comcast,comcast,10,,1455620878
489,47.49,11.69,50,25,wireless-single,75_100,"Sat, 13 Feb 2016 00:02:53 GMT",comcast,comcast,47,5.3033E+11,1455321773
19,47.84,5.9,,,wired,50_75,"Wed, 10 Feb 2016 21:53:32 GMT",comcast,comcast,45,5.3033E+11,1455141212
1456,7.24,0.81,,,wired,25_50,"Fri, 19 Feb 2016 18:01:57 GMT",centurylink,centurylink,59,,1455904917
523,14.09,5.24,,,wireless-single,25_50,"Sat, 13 Feb 2016 02:29:29 GMT",comcast,comcast,10,5.3033E+11,1455330569
1485,2.74,7.08,,,wireless-multiple,50_75,"Sat, 20 Feb 2016 15:29:09 GMT",comcast,comcast,57,5.3033E+11,1455982149
1180,116.53,9.85,,,wired,50_75,"Tue, 16 Feb 2016 13:12:39 GMT",comcast,comcast,12,,1455628359
797,46.12,5.66,50,10,wired,50_75,"Sat, 13 Feb 2016 18:57:59 GMT",comcast,comcast,48,5.3033E+11,1455389879
107,30.29,28.61,30,30,wired,100_or_above,"Thu, 11 Feb 2016 10:46:10 GMT",AS12175 Yelm Telephone Company,fairpoint,5,,1455187570
172,11.39,5.77,,105,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 16:37:00 GMT",comcast,comcast,15,,1455208620
61,26.75,11.28,,,wired,50_75,"Thu, 11 Feb 2016 07:41:09 GMT",comcast,comcast,9,,1455176469
384,7.76,1.63,,,wireless-multiple,dont_know,"Fri, 12 Feb 2016 20:31:23 GMT",comcast,comcast,58,,1455309083
320,4.95,0.68,,,wireless-single,75_100,"Fri, 12 Feb 2016 17:45:15 GMT",centurylink,centurylink,41,,1455299115
359,51.53,4.96,10,50,wireless-multiple,100_or_above,"Fri, 12 Feb 2016 19:30:46 GMT",comcast,comcast,6,5.3033E+11,1455305446
891,4.17,0.38,,7,wireless-multiple,75_100,"Sun, 14 Feb 2016 12:43:08 GMT",centurylink,centurylink,42,,1455453788
1241,19.36,5.75,,,wireless-multiple,25_50,"Tue, 16 Feb 2016 18:25:01 GMT",centurylink,centurylink,95,5.3033E+11,1455647101
318,82.25,5.97,,50,wireless-single,75_100,"Fri, 12 Feb 2016 17:44:39 GMT",comcast,comcast,5,5.3033E+11,1455299079
679,3.42,10.51,25,5,wired,75_100,"Sat, 13 Feb 2016 12:23:25 GMT",comcast,comcast,50,5.3033E+11,1455366205
1804,13.89,10.87,,,wireless-multiple,100_or_above,"Wed, 16 Mar 2016 19:46:48 GMT",comcast,comcast,8,5.3033E+11,1458157608
48,37.14,4.34,50,50,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 06:35:54 GMT",comcast,comcast,12,,1455172554
1749,0.24,5.87,,,wireless-single,50_75,"Sat, 12 Mar 2016 16:00:13 GMT",comcast,comcast,47,,1457798413
609,41.82,48.59,1000,1000,wired,75_100,"Sat, 13 Feb 2016 09:02:16 GMT",wave,wave,0,,1455354136
1099,7.12,1.06,,,wired,50_75,"Tue, 16 Feb 2016 09:41:51 GMT",comcast,comcast,54,,1455615711
1400,0.19,19.6,,,wireless-multiple,100_or_above,"Wed, 17 Feb 2016 20:44:46 GMT",comcast,comcast,60,5.3033E+11,1455741886
1817,55.57,6.4,50,,wireless-single,50_75,"Sat, 19 Mar 2016 15:13:46 GMT",comcast,comcast,45,5.3033E+11,1458400426
848,84.58,6.39,,,wireless-multiple,100_or_above,"Sun, 14 Feb 2016 07:40:31 GMT",comcast,comcast,10,5.3033E+11,1455435631
652,23.87,5.91,,,wireless-multiple,75_100,"Sat, 13 Feb 2016 10:29:50 GMT",comcast,comcast,44,,1455359390
1811,7.45,0.82,,,wireless-multiple,25_50,"Thu, 17 Mar 2016 21:25:58 GMT",centurylink,centurylink,138,,1458249958
983,93.23,93.15,,,wireless-multiple,dont_know,"Mon, 15 Feb 2016 14:52:05 GMT","AS40495 Marchex, Inc.",comcast,4,,1455547925
1223,13.82,3.22,100,10,wireless-multiple,50_75,"Tue, 16 Feb 2016 16:38:26 GMT",comcast,comcast,45,,1455640706
196,22.12,5.23,,,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 17:52:21 GMT",comcast,comcast,52,,1455213141
122,43.03,24.01,,,wired,dont_know,"Thu, 11 Feb 2016 11:31:03 GMT",comcast,comcast,9,,1455190263
493,4.88,11.19,,,wireless-multiple,50_75,"Sat, 13 Feb 2016 00:15:08 GMT",comcast,comcast,46,,1455322508
1760,9.63,14.57,150,50,wireless-multiple,50_75,"Sun, 13 Mar 2016 10:30:29 GMT",comcast,comcast,55,5.3033E+11,1457865029
374,7.41,3.49,50,5,wireless-multiple,50_75,"Fri, 12 Feb 2016 20:03:11 GMT",comcast,comcast,56,,1455307391
1663,6.22,0.72,,,wired,25_50,"Tue, 08 Mar 2016 10:35:17 GMT",frontier,Frontier,23,,1457433317
1129,103.95,96.19,,,wireless-multiple,50_75,"Tue, 16 Feb 2016 10:42:51 GMT",AS73 University of Washington,comcast,4,5.3033E+11,1455619371
1901,1.59,9.6,12,100,wired,75_100,"Sun, 27 Mar 2016 15:55:16 GMT",comcast,comcast,51,5.3033E+11,1459094116
1908,37.84,5.66,,,wireless-multiple,25_50,"Mon, 28 Mar 2016 13:27:40 GMT",centurylink,centurylink,3,5.3033E+11,1459171660
1378,149.27,234.3,,,wireless-multiple,less_than_25,"Wed, 17 Feb 2016 16:49:06 GMT",AS73 University of Washington,University of Washington,1,5.3033E+11,1455727746
1864,12.31,128.89,,,wired,dont_know,"Mon, 21 Mar 2016 12:29:31 GMT",centurylink,comcast,22,5.3033E+11,1458563371
82,118.23,23.73,,,wired,100_or_above,"Thu, 11 Feb 2016 08:54:16 GMT",comcast,comcast,9,,1455180856
735,25.15,4.9,,,wireless-multiple,75_100,"Sat, 13 Feb 2016 14:21:36 GMT",comcast,comcast,12,5.3033E+11,1455373296
1501,53.1,5.98,,,wired,25_50,"Sun, 21 Feb 2016 07:31:06 GMT",comcast,comcast,49,5.3033E+11,1456039866
195,108.07,12.24,50,,wired,50_75,"Thu, 11 Feb 2016 17:51:19 GMT",comcast,comcast,46,,1455213079
1681,0.33,3.5,,,wireless-single,25_50,"Wed, 09 Mar 2016 02:42:18 GMT",AS38264 National WiMAX/IMS environment,centurylink,304,,1457491338
726,57.77,6.39,,,wired,50_75,"Sat, 13 Feb 2016 14:08:07 GMT",comcast,comcast,11,5.3033E+11,1455372487
1028,67.78,11.85,150,,wired,100_or_above,"Mon, 15 Feb 2016 20:39:18 GMT",comcast,comcast,5,,1455568758
1056,87.84,5.46,,,wired,25_50,"Tue, 16 Feb 2016 00:49:17 GMT",comcast,comcast,10,,1455583757
383,16.56,5.97,,,wireless-multiple,50_75,"Fri, 12 Feb 2016 20:29:33 GMT",comcast,comcast,9,5.3033E+11,1455308973
110,35.41,22.22,,,wired,dont_know,"Thu, 11 Feb 2016 10:57:47 GMT",comcast,comcast,11,,1455188267
1829,8.82,5.88,,40,wireless-multiple,25_50,"Sat, 19 Mar 2016 21:15:53 GMT",centurylink,centurylink,3,5.3033E+11,1458422153
129,4.95,0.58,,,wireless-multiple,50_75,"Thu, 11 Feb 2016 12:34:03 GMT",centurylink,centurylink,12,,1455194043
1276,6.55,13.45,15,35,wired,50_75,"Tue, 16 Feb 2016 20:51:03 GMT",frontier,Frontier,23,,1455655863
1503,11.91,2.08,,,wireless-multiple,50_75,"Sun, 21 Feb 2016 09:59:16 GMT",centurylink,centurylink,20,5.3033E+11,1456048756
1396,0.27,0.5,,,wireless-multiple,25_50,"Wed, 17 Feb 2016 19:29:10 GMT",centurylink,centurylink,67,5.3033E+11,1455737350
494,32.85,12.06,,,wireless-single,50_75,"Sat, 13 Feb 2016 00:16:28 GMT",comcast,comcast,47,5.3033E+11,1455322588
1386,86.28,12.37,,,wireless-single,25_50,"Wed, 17 Feb 2016 17:56:49 GMT",comcast,comcast,6,5.3033E+11,1455731809
1484,13.35,0.73,,12,wireless-multiple,25_50,"Sat, 20 Feb 2016 14:56:32 GMT",centurylink,centurylink,22,5.3033E+11,1455980192
789,98.73,110.04,100,100,wireless-multiple,50_75,"Sat, 13 Feb 2016 18:07:28 GMT",wave,CondoInternet,1,5.3033E+11,1455386848
1265,2.52,10.77,,,wireless-multiple,50_75,"Tue, 16 Feb 2016 20:07:24 GMT",comcast,comcast,58,5.3033E+11,1455653244
1322,20.09,5.89,,,wireless-multiple,75_100,"Tue, 16 Feb 2016 23:58:40 GMT",comcast,comcast,8,5.3033E+11,1455667120
1803,28.47,11.53,,,wireless-multiple,100_or_above,"Wed, 16 Mar 2016 19:43:57 GMT",comcast,comcast,8,5.3033E+11,1458157437
432,7.16,2.38,,,wired,25_50,"Fri, 12 Feb 2016 22:03:40 GMT",comcast,comcast,43,,1455314620
1871,106.3,11.53,12,100,wired,75_100,"Mon, 21 Mar 2016 19:26:18 GMT",comcast,comcast,6,5.3033E+11,1458588378
822,24.25,5.98,28,,wireless-multiple,75_100,"Sat, 13 Feb 2016 22:10:31 GMT",comcast,comcast,7,5.3033E+11,1455401431
11,54.75,5.86,,,wireless-single,50_75,"Wed, 10 Feb 2016 21:10:26 GMT",comcast,comcast,12,5.3033E+11,1455138626
1267,0.79,5.63,,,wireless-multiple,50_75,"Tue, 16 Feb 2016 20:16:42 GMT",comcast,comcast,53,,1455653802
824,9.13,0.74,,,wireless-multiple,25_50,"Sat, 13 Feb 2016 22:54:14 GMT",centurylink,centurylink,54,,1455404054
1863,234.39,281.14,,,wired,dont_know,"Mon, 21 Mar 2016 12:25:39 GMT",centurylink,comcast,2,5.3033E+11,1458563139
1704,40.05,12.57,20,100,wireless-multiple,75_100,"Thu, 10 Mar 2016 14:16:56 GMT",comcast,comcast,11,5.3033E+11,1457619416
714,233.04,620.05,1000,1000,wired,50_75,"Sat, 13 Feb 2016 13:49:49 GMT",AS11404 vanoppen.biz LLC,wave,0,,1455371389
1718,7.06,0.84,50,,wireless-multiple,50_75,"Thu, 10 Mar 2016 15:34:54 GMT",comcast,comcast,12,5.3033E+11,1457624094
1743,5.9,0.74,1,7,wireless-single,25_50,"Fri, 11 Mar 2016 19:15:21 GMT",centurylink,centurylink,40,,1457723721
1132,54.58,5.78,,,wireless-multiple,100_or_above,"Tue, 16 Feb 2016 10:50:08 GMT",comcast,comcast,56,,1455619808
1169,17.23,2.52,,,wireless-multiple,25_50,"Tue, 16 Feb 2016 12:48:53 GMT",centurylink,centurylink,57,,1455626933
772,57.89,3.2,,,wired,50_75,"Sat, 13 Feb 2016 16:36:51 GMT",comcast,comcast,6,,1455381411
1434,4.42,5.3,,,wireless-multiple,25_50,"Thu, 18 Feb 2016 21:58:20 GMT",comcast,comcast,10,5.3033E+11,1455832700
909,6.76,0.67,,,wireless-multiple,50_75,"Sun, 14 Feb 2016 16:12:02 GMT",centurylink,centurylink,23,5.3033E+11,1455466322
516,13.13,5.74,25,,wireless-multiple,25_50,"Sat, 13 Feb 2016 02:09:12 GMT",comcast,comcast,10,5.3033E+11,1455329352
192,4.87,3.61,,,wireless-single,50_75,"Thu, 11 Feb 2016 17:43:37 GMT",centurylink,centurylink,21,5.3033E+11,1455212617
1131,122.47,11.08,,,wired,75_100,"Tue, 16 Feb 2016 10:49:30 GMT",comcast,comcast,10,5.3033E+11,1455619770
839,2.54,0.73,0,5,wired,25_50,"Sun, 14 Feb 2016 02:36:55 GMT",centurylink,centurylink,40,,1455417415
15,55.05,5.86,,,wireless-multiple,50_75,"Wed, 10 Feb 2016 21:13:53 GMT",comcast,comcast,11,5.3033E+11,1455138833
1058,43.27,5.87,75,5,wireless-multiple,100_or_above,"Tue, 16 Feb 2016 03:42:49 GMT",comcast,comcast,9,5.3033E+11,1455594169
1898,9.27,9.69,,,wired,50_75,"Sat, 26 Mar 2016 16:16:43 GMT",comcast,comcast,54,5.3033E+11,1459009003
316,62.17,10.61,10,150,wired,50_75,"Fri, 12 Feb 2016 17:40:41 GMT",comcast,comcast,6,5.3033E+11,1455298841
1010,10.09,5.96,,,wireless-multiple,50_75,"Mon, 15 Feb 2016 18:21:39 GMT",comcast,comcast,7,5.3033E+11,1455560499
217,90.18,12.16,100,10,wired,75_100,"Thu, 11 Feb 2016 19:02:43 GMT",comcast,comcast,11,,1455217363
965,118.94,18.13,20,250,wired,100_or_above,"Mon, 15 Feb 2016 13:32:30 GMT",comcast,comcast,42,5.3033E+11,1455543150
113,39.78,23.81,,,wired,dont_know,"Thu, 11 Feb 2016 11:12:11 GMT",comcast,comcast,10,,1455189131
698,1.16,0.6,10,105,wired,75_100,"Sat, 13 Feb 2016 13:04:21 GMT",comcast,comcast,15,,1455368661
1098,2.25,1.74,,,wireless-multiple,75_100,"Tue, 16 Feb 2016 09:41:39 GMT",comcast,comcast,11,5.3033E+11,1455615699
993,10.12,2.82,,,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 16:47:56 GMT",centurylink,centurylink,4,5.3033E+11,1455554876
1272,0.56,0.83,3,7,wireless-multiple,50_75,"Tue, 16 Feb 2016 20:31:01 GMT",centurylink,centurylink,220,,1455654661
691,8.65,0.7,,,wired,25_50,"Sat, 13 Feb 2016 12:54:13 GMT",centurylink,centurylink,62,,1455368053
1388,7.63,0.66,2,5,wired,75_100,"Wed, 17 Feb 2016 18:29:42 GMT",centurylink,centurylink,24,5.3033E+11,1455733782
941,91.32,93.94,100,100,wired,25_50,"Mon, 15 Feb 2016 07:39:56 GMT",AS21743 Atlas Networks Corporation,Atlas Networks,1,5.3033E+11,1455521996
387,0.38,11.45,75,5,wired,75_100,"Fri, 12 Feb 2016 20:35:15 GMT",AS15169 Google Inc.,comcast,62,5.3033E+11,1455309315
289,24.91,5.13,,,wireless-multiple,dont_know,"Fri, 12 Feb 2016 14:48:58 GMT",comcast,comcast,9,5.3033E+11,1455288538
721,46.78,11.78,,,wired,100_or_above,"Sat, 13 Feb 2016 14:01:25 GMT",comcast,comcast,9,,1455372085
1767,8.43,0.44,,12,wired,50_75,"Mon, 14 Mar 2016 12:29:07 GMT",centurylink,centurylink,30,,1457958547
1160,20.97,31.04,,,wireless-multiple,100_or_above,"Tue, 16 Feb 2016 12:19:56 GMT",centurylink,centurylink,60,,1455625196
1233,1.29,0.54,,,wired,50_75,"Tue, 16 Feb 2016 17:55:58 GMT",centurylink,centurylink,127,,1455645358
1174,8.58,16.45,,,wireless-multiple,75_100,"Tue, 16 Feb 2016 12:54:45 GMT",AS62566 Starbucks Coffee Company,comcast,79,,1455627285
1285,5.63,2.86,,,wireless-multiple,75_100,"Tue, 16 Feb 2016 21:41:06 GMT",comcast,comcast,55,,1455658866
29,26.81,6.13,,,wireless-multiple,25_50,"Thu, 11 Feb 2016 05:47:47 GMT",comcast,comcast,6,5.3033E+11,1455169667
1905,6.38,7.61,,150,wireless-multiple,75_100,"Mon, 28 Mar 2016 03:10:47 GMT",comcast,comcast,42,5.3033E+11,1459134647
263,18.66,15.52,300,25,wired,100_or_above,"Fri, 12 Feb 2016 06:12:29 GMT",twc,Time-Warner Cable,27,,1455257549
457,0.23,7.76,30,30,wired,50_75,"Fri, 12 Feb 2016 23:00:37 GMT",comcast,comcast,60,5.3033E+11,1455318037
1887,0.64,0.36,,,wireless-multiple,75_100,"Thu, 24 Mar 2016 14:11:10 GMT",comcast,comcast,58,,1458828670
949,14.36,16,10,40,wireless-multiple,75_100,"Mon, 15 Feb 2016 09:42:40 GMT",centurylink,centurylink,21,5.3033E+11,1455529360
1266,42.69,23.7,1000,1000,wired,100_or_above,"Tue, 16 Feb 2016 20:15:44 GMT",centurylink,centurylink,69,5.3033E+11,1455653744
534,57.26,79.17,100,100,wireless-multiple,50_75,"Sat, 13 Feb 2016 04:51:28 GMT",AS11404 vanoppen.biz LLC,wave,5,,1455339088
829,35.25,3.74,20,40,wired,75_100,"Sat, 13 Feb 2016 23:27:59 GMT",centurylink,centurylink,19,,1455406079
1476,43.4,3.94,,,wireless-multiple,100_or_above,"Sat, 20 Feb 2016 10:24:24 GMT",comcast,comcast,6,,1455963864
1807,11.02,5.42,,,wireless-single,75_100,"Thu, 17 Mar 2016 00:17:32 GMT",comcast,comcast,54,,1458173852
1050,13.95,7.64,,,wireless-multiple,25_50,"Mon, 15 Feb 2016 22:56:22 GMT",centurylink,centurylink,43,5.3033E+11,1455576982
1765,15.07,5.94,,50,wireless-multiple,50_75,"Mon, 14 Mar 2016 08:18:43 GMT",comcast,comcast,11,,1457943523
485,87.45,12.01,100,,wired,75_100,"Fri, 12 Feb 2016 23:51:51 GMT",comcast,comcast,11,,1455321111
725,1.29,0.6,,,wireless-multiple,25_50,"Sat, 13 Feb 2016 14:07:38 GMT",centurylink,centurylink,51,,1455372458
1195,36.79,13.94,150,25,wired,100_or_above,"Tue, 16 Feb 2016 14:36:26 GMT",comcast,comcast,5,,1455633386
1427,4.75,14.81,1000,1000,wired,75_100,"Thu, 18 Feb 2016 19:17:45 GMT",AS11404 vanoppen.biz LLC,wave,3,5.3033E+11,1455823065
513,56.34,10.93,10,50,wired,75_100,"Sat, 13 Feb 2016 01:49:05 GMT",comcast,comcast,45,5.3033E+11,1455328145
540,0.16,4.84,,,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 06:10:31 GMT",comcast,comcast,13,5.3033E+11,1455343831
963,33.36,5.45,50,50,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 13:23:33 GMT",comcast,comcast,48,,1455542613
1294,17.98,10.38,,,wireless-multiple,100_or_above,"Tue, 16 Feb 2016 22:21:03 GMT",comcast,comcast,8,5.3033E+11,1455661263
998,1.75,3.35,,,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 17:26:07 GMT",centurylink,centurylink,9,5.3033E+11,1455557167
892,6.28,4.19,,,wireless-multiple,25_50,"Sun, 14 Feb 2016 12:48:04 GMT",comcast,comcast,14,,1455454084
179,15.63,6.81,,,wireless-multiple,dont_know,"Thu, 11 Feb 2016 17:05:57 GMT",comcast,comcast,53,,1455210357
1659,17.33,9.66,,,wireless-multiple,50_75,"Mon, 07 Mar 2016 21:26:00 GMT",comcast,comcast,45,5.3033E+11,1457385960
815,37.71,5.97,,,wired,50_75,"Sat, 13 Feb 2016 21:20:18 GMT",comcast,comcast,8,,1455398418
810,114.35,10.99,,,wireless-single,100_or_above,"Sat, 13 Feb 2016 20:42:18 GMT",comcast,comcast,6,,1455396138
881,6.57,3.73,,,wireless-multiple,50_75,"Sun, 14 Feb 2016 12:22:02 GMT",comcast,comcast,52,,1455452522
495,56.6,5.92,50,10,wired,25_50,"Sat, 13 Feb 2016 00:21:14 GMT",comcast,comcast,5,,1455322874
782,132.25,154.11,1000,1000,wireless-single,100_or_above,"Sat, 13 Feb 2016 17:33:39 GMT",centurylink,centurylink,40,5.3033E+11,1455384819
285,16.33,11.45,,,wireless-multiple,25_50,"Fri, 12 Feb 2016 14:30:15 GMT",comcast,comcast,6,,1455287415
430,0.48,0.24,2,,wireless-multiple,25_50,"Fri, 12 Feb 2016 22:01:02 GMT",comcast,comcast,50,5.3033E+11,1455314462
1377,378.46,610.12,1000,1000,wired,75_100,"Wed, 17 Feb 2016 16:24:04 GMT",wave,wave,0,,1455726244
444,503.69,330.2,1000,1000,wired,100_or_above,"Fri, 12 Feb 2016 22:34:33 GMT",centurylink,centurylink,3,,1455316473
661,83.09,5.94,,,wireless-single,75_100,"Sat, 13 Feb 2016 11:09:44 GMT",comcast,comcast,9,5.3033E+11,1455361784
604,28.04,11.54,,,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 08:42:23 GMT",comcast,comcast,51,5.3033E+11,1455352943
1051,72.69,61.75,1000,1000,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 23:26:24 GMT",centurylink,centurylink,3,,1455578784
1029,5.7,5.67,25,25,wireless-multiple,75_100,"Mon, 15 Feb 2016 20:42:51 GMT",comcast,comcast,50,,1455568971
